dataset,protocol,method,seed,status,reason,elapsed_sec,device_planned,generated_at,output_path,core_job,triage_category,denominator_group,triage_explanation,core_required_v2
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,RandomForest,13,RUN_OK,completed,3.1519324420951307,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,RandomForest,23,RUN_OK,completed,3.2493493650108576,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,RandomForest,31,RUN_OK,completed,3.2015209631063044,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,RandomForest,42,RUN_OK,completed,3.14081188198179,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,IsolationForest,7,RUN_OK,completed,3.109060776070692,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,IsolationForest,13,RUN_OK,completed,3.139566010911949,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,IsolationForest,23,RUN_OK,completed,3.144815737963654,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,IsolationForest,31,RUN_OK,completed,3.092014268040657,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,IsolationForest,42,RUN_OK,completed,3.106202115071937,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,AutoEncoder,7,RUN_OK,completed,3.755713645019569,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,AutoEncoder,13,RUN_OK,completed,3.151393258012831,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,AutoEncoder,23,RUN_OK,completed,3.184834692045115,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,AutoEncoder,31,RUN_OK,completed,2.903175070998259,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,AutoEncoder,42,RUN_OK,completed,2.8702802199404687,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LSTM-AE,7,RUN_OK,completed,3.119877971941605,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LSTM-AE,13,RUN_OK,completed,3.0579889320069924,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LSTM-AE,23,RUN_OK,completed,3.086016686982475,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LSTM-AE,31,RUN_OK,completed,3.0246436670422554,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,LSTM-AE,42,RUN_OK,completed,3.013204296003096,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,USAD,7,RUN_OK,completed,3.0724007609533146,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,USAD,13,RUN_OK,completed,3.031555691966787,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,USAD,23,RUN_OK,completed,3.008838871959597,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,USAD,31,RUN_OK,completed,2.97934964497108,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,USAD,42,RUN_OK,completed,2.941203859052621,GPU cuda:0/1/2,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CIRFL_v3_reference,7,RUN_OK,completed,3.318749031983316,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CIRFL_v3_reference,13,RUN_OK,completed,3.326425742940046,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CIRFL_v3_reference,23,RUN_OK,completed,3.262304401956498,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CIRFL_v3_reference,31,RUN_OK,completed,3.286954691051505,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CIRFL_v3_reference,42,RUN_OK,completed,3.2419135260861367,GPU/CPU historical,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CIRFL_v3_reference/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0116594469873234,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0106743889627978,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.010534998960793,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0106157000409439,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,CETRA_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105213990900665,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/CETRA_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,7,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0103767790133133,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_7,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,13,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0107577469898387,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_13,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,23,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105262979632243,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_23,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,31,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0105565449921414,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_31,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,COIL_full,42,FAILED,RuntimeError('Historical failed route is not rerun in RIE benchmark; previous gate output retained only as reference'),0.0107373530045151,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/COIL_full/seed_42,False,HISTORICAL_REFERENCE_NOT_RERUN,historical_reference,CETRA/COIL are historical failed routes retained from prior gates and not rerun as RIE core baselines.,False
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,raw_residual_energy,7,RUN_OK,completed,2.788448612904176,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,raw_residual_energy,13,RUN_OK,completed,2.80330861301627,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,raw_residual_energy,23,RUN_OK,completed,2.7896318789571524,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,raw_residual_energy,31,RUN_OK,completed,2.7738888079766184,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,raw_residual_energy,42,RUN_OK,completed,2.791933847940527,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/raw_residual_energy/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,condition_decoupled_residual_energy,7,RUN_OK,completed,3.097037647967227,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,condition_decoupled_residual_energy,13,RUN_OK,completed,3.110525923082605,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_13,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,condition_decoupled_residual_energy,23,RUN_OK,completed,3.101863092975691,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_23,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,condition_decoupled_residual_energy,31,RUN_OK,completed,3.139473765040748,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_31,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,condition_decoupled_residual_energy,42,RUN_OK,completed,3.1345156369498,CPU,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/condition_decoupled_residual_energy/seed_42,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
IMAD-DS RoboticArm raw-window,imadds_raw_source_to_target,LightGBM,7,RUN_OK,completed,2.308328718994744,CPU default,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_source_to_target/LightGBM/seed_7,True,CORE_REQUIRED_COMPLETED,core_required,completed,True
