dataset,protocol,seed,deployed_strategy,method,strategy,selection_objective,selection_score,threshold,threshold_source,val_macro_f1,val_far,val_mdr,val_pr_auc,macro_f1,far,mdr,pr_auc,latency_ms,model_size_mb,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9743589743589745,0.0012304083965672,validation_only,0.9743589743589745,0.0256410256410256,0.0256410256410256,0.994072878072174,0.948582729070534,0.1025641025641025,0.0,0.9798877880446766,0.0088794480782384,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,1.0,0.0027499865103565,validation_only,1.0,0.0,0.0,1.0,0.9871773795824428,0.0256410256410256,0.0,0.9998377150275882,0.0086084160452278,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,1.0,0.0045406581541111,validation_only,1.0,0.0,0.0,1.0,0.9551263612081364,0.0512820512820512,0.0384615384615384,0.9853606214834894,0.0086912947993438,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.9871773795824428,0.0022097335265159,validation_only,0.9871773795824428,0.0,0.0256410256410256,0.9981684981684982,0.9615131578947368,0.0641025641025641,0.0128205128205128,0.991453655443836,0.0080567880127674,1.0,1281,78,156,78,78,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.6939961684579666,0.0031223912129913,validation_only,0.6939961684579666,0.2894736842105263,0.3223684210526316,0.7873671163167764,0.7413488150560612,0.2083333333333333,0.3076923076923077,0.8325348203532839,0.0025343029753854,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.693518488406127,0.0020793356410006,validation_only,0.693518488406127,0.2631578947368421,0.3486842105263157,0.7860313898677733,0.7080334005182839,0.2596153846153846,0.3237179487179487,0.8255818031386443,0.0030128703189966,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7021213244947069,0.0027316200906932,validation_only,0.7021213244947069,0.2730263157894737,0.3223684210526316,0.7771241702970345,0.6901249720183097,0.266025641025641,0.3525641025641026,0.7971821818160667,0.0032633509433183,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7483545824169582,0.0019263005357204,validation_only,0.7483545824169582,0.2532894736842105,0.25,0.8210056913173038,0.7305450171185344,0.2980769230769231,0.2403846153846154,0.8432698504414252,0.0026864279509307,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,7,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7150835045571888,0.0068190256902019,validation_only,0.7150835045571888,0.1217105263157894,0.4342105263157895,0.7950728236588971,0.7284489160940297,0.1474358974358974,0.3878205128205128,0.8413967054001912,0.0031904072294799,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.6170706336653415,0.0003403097922159,validation_only,0.6170706336653415,0.1381578947368421,0.5888157894736842,0.7089647236706311,0.5768339347722475,0.1602564102564102,0.6378205128205128,0.6931876698221413,0.0026161058205896,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.581870363350842,0.000150863168799,validation_only,0.581870363350842,0.3881578947368421,0.4473684210526316,0.6166307427845016,0.624938352786454,0.3878205128205128,0.3621794871794871,0.6772274141364402,0.0024519311129831,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.6463729693903775,0.0001486689902354,validation_only,0.6463729693903775,0.3486842105263157,0.3585526315789473,0.6479565307231517,0.6762288344566825,0.3365384615384615,0.3108974358974359,0.6954367049488399,0.0026689391607084,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.6175354838355231,0.0002541646371013,validation_only,0.6175354838355231,0.2532894736842105,0.5,0.6730374469835094,0.6590315487846645,0.2019230769230769,0.4679487179487179,0.728493211254905,0.0024457163258025,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,7,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.6460932169166285,0.0002850003134501,validation_only,0.6460932169166285,0.1743421052631578,0.5131578947368421,0.6882914904877362,0.62289676523288,0.1891025641025641,0.5416666666666666,0.7106311582566667,0.0024494311685721,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8354622212600129,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027540191718472,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7533320808249129,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.0025957725040662,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8335027913118217,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028849295071827,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.828856626284279,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0028666970767797,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8270963618192799,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.0025894502565885,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8354622212600129,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0027627628207063,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7533320808249129,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.003002047985016,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8335027913118217,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0028068590416716,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.828856626284279,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0031159488105167,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8270963618192799,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.002735429473269,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,13,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8736977025310984,0.0742011856907895,validation_only,0.8736977025310984,0.1276041666666666,0.125,0.9417263299263168,0.4627213194276012,0.0641025641025641,0.8461538461538461,0.6298103651165999,0.004918666374392,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,23,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8828125,0.0687796479706873,validation_only,0.8828125,0.1171875,0.1171875,0.9534815519419388,0.5478260869565218,0.0769230769230769,0.7307692307692307,0.7150884107284045,0.0055269681466504,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8658851892855992,0.071124788085733,validation_only,0.8658851892855992,0.1354166666666666,0.1328125,0.942909467390499,0.489044289044289,0.0641025641025641,0.8141025641025641,0.6588301672762431,0.0065317566249853,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,42,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8788600387721146,0.0636834111110286,validation_only,0.8788600387721146,0.140625,0.1015625,0.9436497128660531,0.5481875369269802,0.0641025641025641,0.7371794871794872,0.7139592757312365,0.0053198108127197,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,7,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8736617174449466,0.106848795975426,validation_only,0.8736617174449466,0.109375,0.1432291666666666,0.9465920149710626,0.4083614381164492,0.0384615384615384,0.9166666666666666,0.6173125420911277,0.0051405897978932,1.0,2508,768,312,156,156,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8354622212600129,0.0808597637881081,validation_only,0.8354622212600129,0.1447368421052631,0.1842105263157894,0.9188264011952372,0.8280447194987213,0.1185897435897435,0.2243589743589743,0.918692310766026,0.0028977932136816,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7533320808249129,0.0591200305858471,validation_only,0.7533320808249129,0.1644736842105263,0.3256578947368421,0.8578025166823255,0.7861069516787069,0.1538461538461538,0.2724358974358974,0.8888164499854401,0.0027894566301256,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,31,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8335027913118217,0.0648209718978884,validation_only,0.8335027913118217,0.2138157894736842,0.1184210526315789,0.9167838009512664,0.83795749932508,0.1955128205128205,0.1282051282051282,0.9182408076935048,0.0027220480544015,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.828856626284279,0.0551210856958678,validation_only,0.828856626284279,0.194078947368421,0.1480263157894736,0.9043587796594836,0.8520717377860235,0.2051282051282051,0.0897435897435897,0.9484544523077052,0.0029027675433705,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_main_binary,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8270963618192799,0.0493511485468076,validation_only,0.8270963618192799,0.2072368421052631,0.1381578947368421,0.9037350615196624,0.8375699407484916,0.2211538461538461,0.1025641025641025,0.9244427176782972,0.0029603767101294,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8107400680491231,0.4775012398945518,validation_only,0.8107400680491231,0.2138157894736842,0.1644736842105263,0.8910615517356283,0.8091179003380332,0.2211538461538461,0.1602564102564102,0.9039274140437727,0.0029044055666487,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7677597626884474,0.4142295402554529,validation_only,0.7677597626884474,0.194078947368421,0.2697368421052631,0.8560451174962722,0.769221286213273,0.2243589743589743,0.2371794871794871,0.8644423216537576,0.0026065912933494,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7907056798623064,0.4709859088436816,validation_only,0.7907056798623064,0.2532894736842105,0.1644736842105263,0.8633767795337275,0.7401176422195714,0.2916666666666667,0.2275641025641025,0.8382999173626533,0.0035887291559424,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8239555342680012,0.4827146606491881,validation_only,0.8239555342680012,0.1578947368421052,0.194078947368421,0.8968859583354529,0.8477372491504571,0.1634615384615384,0.141025641025641,0.9270582715703912,0.0027765528125783,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_10,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8272797370236598,0.503042015977952,validation_only,0.8272797370236598,0.1611842105263158,0.1842105263157894,0.889582608820508,0.7948191000729559,0.2211538461538461,0.1891025641025641,0.8859984877051807,0.0029350112293823,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,13,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8107400680491231,0.4775012398945518,validation_only,0.8107400680491231,0.2138157894736842,0.1644736842105263,0.8910615517356283,0.8091179003380332,0.2211538461538461,0.1602564102564102,0.9039274140437727,0.0040537643377693,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,23,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7677597626884474,0.4142295402554529,validation_only,0.7677597626884474,0.194078947368421,0.2697368421052631,0.8560451174962722,0.769221286213273,0.2243589743589743,0.2371794871794871,0.8644423216537576,0.0032359470750611,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,31,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.7907056798623064,0.4709859088436816,validation_only,0.7907056798623064,0.2532894736842105,0.1644736842105263,0.8633767795337275,0.7401176422195714,0.2916666666666667,0.2275641025641025,0.8382999173626533,0.0028469230761775,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,42,Fixed-LightGBM,LightGBM,youden_j,val_macro_f1,0.8239555342680012,0.4827146606491881,validation_only,0.8239555342680012,0.1578947368421052,0.194078947368421,0.8968859583354529,0.8477372491504571,0.1634615384615384,0.141025641025641,0.9270582715703912,0.0027803299673952,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
IMAD-DS RoboticArm raw-window,imadds_raw_missing_sensor_20,7,Fixed-LightGBM,LightGBM,best_f1,val_macro_f1,0.8272797370236598,0.503042015977952,validation_only,0.8272797370236598,0.1611842105263158,0.1842105263157894,0.889582608820508,0.7948191000729559,0.2211538461538461,0.1891025641025641,0.8859984877051807,0.0026547965647366,1.0,2508,608,624,312,312,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
