scenario_id,utility,deployed_strategy,rank,is_win,is_top2
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_31,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Fixed-LightGBM,11.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Fixed-XGBoost,10.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_42,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Fixed-LightGBM,11.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Fixed-XGBoost,9.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_main_binary_if_valid||seed_7,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Fixed-LightGBM,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Fixed-XGBoost,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Fixed-RandomForest,2.0,False,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Best-F1,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Balanced,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Safety,2.0,False,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Deployment,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Robust,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Framework-Label-Efficient,6.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Fixed-LightGBM,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Fixed-XGBoost,3.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Fixed-RandomForest,2.0,False,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Best-F1,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Balanced,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Safety,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Deployment,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Robust,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Framework-Label-Efficient,4.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Fixed-LightGBM,8.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Fixed-XGBoost,11.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Low-False-Alarm,8.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Deployment,8.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Fixed-LightGBM,11.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Fixed-XGBoost,10.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Fixed-LightGBM,11.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Fixed-XGBoost,9.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Fixed-LightGBM,10.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Low-False-Alarm,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Fixed-LightGBM,11.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Fixed-XGBoost,10.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Fixed-RandomForest,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Balanced,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Safety,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Framework-Label-Efficient,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Fixed-LightGBM,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Best-F1,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Balanced,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Safety,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Deployment,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Robust,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Framework-Label-Efficient,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Fixed-XGBoost,2.0,False,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Best-F1,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Balanced,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Safety,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Low-False-Alarm,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Deployment,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Robust,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Framework-Label-Efficient,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Fixed-RandomForest,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Best-F1,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Balanced,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Safety,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Low-False-Alarm,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Deployment,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Robust,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Framework-Label-Efficient,4.0,False,False
IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-LightGBM,5.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-IsolationForest,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-AutoEncoder,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Fixed-USAD,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Best-F1,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Balanced,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Deployment,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Robust,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Framework-Label-Efficient,6.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-LightGBM,8.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-XGBoost,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-RandomForest,10.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-IsolationForest,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-LSTM-AE,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Fixed-USAD,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Best-F1,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Balanced,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Safety,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Low-False-Alarm,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Deployment,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Robust,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Framework-Label-Efficient,2.0,False,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,utility_balanced,Oracle-Best-Test,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-LightGBM,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-XGBoost,1.0,True,True
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-RandomForest,11.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-IsolationForest,14.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-AutoEncoder,13.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-LSTM-AE,15.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Fixed-USAD,12.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Best-F1,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Balanced,3.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Safety,9.0,False,False
IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,utility_balanced,Framework-Low-False-Alarm,10.0,False,False
