deployed_strategy,metric,mean_regret,median_regret,worst_case_regret,mean_normalized_regret,normalized_regret,generated_at,output_path
Fixed-LSTM-AE,macro_f1,0.2716909700959074,0.2896871956461593,0.38583367311544253,0.6249399479762343,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,mdr,0.7420700707338638,0.7355769230769231,0.9807692307692308,0.7777281026076411,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,model_size_mb,0.0,0.0,0.0,0.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,pr_auc,0.2852765912147538,0.32281141297701066,0.39353780121311266,0.804497253653938,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LSTM-AE,weighted_f1,0.2716909700959075,0.28968719564615936,0.3858336731154424,0.6249399479762344,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,auroc,0.024165646538917628,0.0,0.5588428665351741,0.05656887812039557,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,far,0.14488212573875006,0.1282051282051282,0.6120689655172414,0.1552091274749338,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,far_at_95_recall,0.0525195681511471,0.0,0.44,0.1873283696377608,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,latency_ms,0.0008732314152870548,0.0005523414494326999,0.0037766515742986995,0.00581128765820717,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,macro_f1,0.03601441824966844,0.0121887734455709,0.297115222721453,0.0951012810670422,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,mdr,0.23934657266508444,0.1602564102564102,1.0,0.24859423613344883,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,model_size_mb,0.9523149590743215,0.9539985656738282,0.9539985656738282,1.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,pr_auc,0.021752054942531997,0.0,0.4479053846504281,0.05377379048558738,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-LightGBM,weighted_f1,0.03601441824966845,0.01218877344557101,0.297115222721453,0.09510128106704221,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,auroc,0.06182578200273563,0.049371301775147924,0.5151216305062458,0.16112157878459868,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,far,0.16518756107776073,0.1602564102564103,0.5862068965517242,0.17446058014062388,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,far_at_95_recall,0.08692005211968916,0.051282051282051294,0.30769230769230765,0.23013475916914303,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,latency_ms,0.1915080270763244,0.0940605929757182,1.0472397821453905,1.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,macro_f1,0.07694938537816629,0.05939142648922591,0.3718322981366459,0.19533861246849002,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,mdr,0.2902799339196798,0.2307692307692307,1.0,0.31345492614273823,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,model_size_mb,0.9523149590743215,0.9539985656738282,0.9539985656738282,1.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,pr_auc,0.0634069308669412,0.042269693748826165,0.46239096748057373,0.17390288280642308,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-RandomForest,weighted_f1,0.07694938537816629,0.059391426489225796,0.37183229813664603,0.19533861246849005,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,auroc,0.2500925726057369,0.2979536489151875,0.368240466798159,0.6830180573728016,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,far,0.44828230916592987,0.4166666666666667,0.8577586206896551,0.46041983547189613,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,far_at_95_recall,0.3110300618921309,0.35256410256410275,0.6634615384615383,0.7305931237951487,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,latency_ms,0.0012781205776096665,0.0011265224318963499,0.0025475767473928995,0.020894673879123766,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,macro_f1,0.2086520175159473,0.25570991059918735,0.3100328705336347,0.4575077319487256,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,mdr,0.4120689655172413,0.4358974358974359,0.6634615384615384,0.4334879689739969,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,model_size_mb,0.8041267395019532,0.8041267395019532,0.8041267395019532,0.8559929623927864,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,pr_auc,0.26842977720714767,0.3232457109611963,0.38731283965543317,0.7346431341655416,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-USAD,weighted_f1,0.2086520175159473,0.25570991059918735,0.3100328705336345,0.45750773194872557,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,auroc,0.040020562586248455,0.020000000000000018,0.4211045364891519,0.10138166915386243,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,far,0.15756545209176787,0.14102564102564108,0.5384615384615384,0.16695966816782168,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,far_at_95_recall,0.08567162269067896,0.07543103448275856,0.2692307692307693,0.2376496740091435,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,latency_ms,0.0003339211840129747,0.0,0.013222380075603701,0.001781263954098995,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,macro_f1,0.06042702720461914,0.03996791024101931,0.4147252747252747,0.15967264936595832,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,mdr,0.2687782121085206,0.2,1.0,0.2779278299544961,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,model_size_mb,0.9523149590743215,0.9539985656738282,0.9539985656738282,1.0,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,pr_auc,0.037755912582547214,0.015344094579043177,0.4196999614349857,0.09849866999981553,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Fixed-XGBoost,weighted_f1,0.06042702720461914,0.03996791024101953,0.4147252747252748,0.15967264936595832,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,auroc,0.02269591921931641,0.0,0.5151216305062458,0.054401144043981706,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,far,0.1489706454465075,0.12089743589743589,0.6120689655172414,0.15949797199922577,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,far_at_95_recall,0.026790937223695844,0.0,0.28205128205128216,0.14220508012036503,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,latency_ms,0.05923467273667076,0.0006611403361416997,0.6013506298096708,0.18818630909985473,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,macro_f1,0.03534783385825525,0.00645683183189899,0.3718322981366459,0.09801108461727923,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,mdr,0.25471810344827583,0.1875,1.0,0.2658796337888525,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,model_size_mb,0.9328951644897461,0.9539985656738282,0.9539985656738282,0.9850640663766562,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,pr_auc,0.021449007169691888,0.0,0.46239096748057373,0.0552012587790106,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Balanced,weighted_f1,0.03534783385825526,0.006456831831898768,0.37183229813664603,0.09801108461727924,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,auroc,0.022552099363958095,0.0,0.5151216305062458,0.05351106838755091,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,far,0.15246423519009725,0.1266025641025641,0.6120689655172414,0.16311249345137097,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,far_at_95_recall,0.026919142351900974,0.0,0.28205128205128216,0.14278479026529256,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,latency_ms,0.05922908996342171,0.0006536867705364997,0.6013506298096708,0.18812301664511263,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,macro_f1,0.03488835698793901,0.006410783374473261,0.3718322981366459,0.09690761206222204,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,mdr,0.2507437444739169,0.1875,1.0,0.26168568775406276,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,model_size_mb,0.9328951644897461,0.9539985656738282,0.9539985656738282,0.9850640663766562,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,pr_auc,0.021157384651536205,0.0,0.46239096748057373,0.05365498644501317,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Best-F1,weighted_f1,0.034888356987939025,0.006410783374473206,0.37183229813664603,0.09690761206222208,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,auroc,0.026257578075394732,0.0,0.5151216305062458,0.07051489200468437,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,far,0.14918183023872678,0.12089743589743589,0.6120689655172414,0.15933671147241826,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,far_at_95_recall,0.03197829354553493,0.0,0.28205128205128216,0.1540990603539679,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,latency_ms,0.04500282559765331,0.0006218733921205502,0.6013506298096708,0.14936327604156643,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,macro_f1,0.037867530098314756,0.007744655578028337,0.3718322981366459,0.10809801300458353,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,mdr,0.25979622015915116,0.1875,1.0,0.27138459650563446,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,model_size_mb,0.9248538970947265,0.9539985656738282,0.9539985656738282,0.9750640663766562,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,pr_auc,0.023689188134175018,0.0,0.46239096748057373,0.06921559504683038,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Deployment,weighted_f1,0.03786753009831477,0.007744655578028448,0.37183229813664603,0.10809801300458358,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,auroc,0.02269591921931641,0.0,0.5151216305062458,0.054401144043981706,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,far,0.1489706454465075,0.12089743589743589,0.6120689655172414,0.15949797199922577,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,far_at_95_recall,0.026790937223695844,0.0,0.28205128205128216,0.14220508012036503,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,latency_ms,0.05923467273667076,0.0006611403361416997,0.6013506298096708,0.18818630909985473,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,macro_f1,0.03534783385825525,0.00645683183189899,0.3718322981366459,0.09801108461727923,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,mdr,0.25471810344827583,0.1875,1.0,0.2658796337888525,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,model_size_mb,0.9328951644897461,0.9539985656738282,0.9539985656738282,0.9850640663766562,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,pr_auc,0.021449007169691888,0.0,0.46239096748057373,0.0552012587790106,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Label-Efficient,weighted_f1,0.03534783385825526,0.006456831831898768,0.37183229813664603,0.09801108461727924,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,auroc,0.026174244005641195,0.0,0.5151216305062458,0.08354130262560941,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,far,0.061891158267020324,0.025641025641025602,0.4482758620689655,0.06822096517576803,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,far_at_95_recall,0.03455760389036251,0.0,0.28205128205128216,0.1861981684414577,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,latency_ms,0.03857697689232515,0.0006536867705364997,0.6013506298096708,0.12206818566940149,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,macro_f1,0.05801053834250421,0.03017543859649119,0.3718322981366459,0.16969620384462242,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,mdr,0.36445225464190983,0.2884615384615384,1.0,0.3823076571926749,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,model_size_mb,0.9046992111206055,0.9539985656738282,0.9539985656738282,0.95,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,pr_auc,0.023260112600369157,0.0,0.46239096748057373,0.06767224855586523,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Low-False-Alarm,weighted_f1,0.05801053834250421,0.03017543859649119,0.37183229813664603,0.16969620384462242,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,auroc,0.02478834402207775,0.0,0.5151216305062458,0.06441355165171242,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,far,0.15486808134394342,0.13301282051282048,0.6120689655172414,0.16554072230768488,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,far_at_95_recall,0.02672683465959328,0.0,0.28205128205128216,0.1432864862258229,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,latency_ms,0.06011174366501844,0.0007080565503715,0.6013506298096708,0.19837354421965292,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,macro_f1,0.03690400077569849,0.007313413049571504,0.3718322981366459,0.10326948417056235,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,mdr,0.2521540008841733,0.1891025641025641,1.0,0.263174642684232,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
Framework-Robust,model_size_mb,0.9218564605712891,0.9539985656738282,0.9539985656738282,0.9734930805118502,,2026-06-05T14:24:59+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/framework_strategy_validation_gate_v1
