dataset,protocol,reference,method,metric,mean_diff_lightgbm_minus_method,paired_t_p,wilcoxon_p
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,IsolationForest,mdr,0.020512820512820478,0.12024334063356444,0.10880943004054568
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,RandomForest,macro_f1,0.068002205687915,0.1974376661510997,0.1875
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,RandomForest,pr_auc,-0.011372495603892308,0.02332811739550793,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,RandomForest,far,0.07435897435897433,0.015338448588152179,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,RandomForest,mdr,-0.20256410256410257,0.04902634074424455,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,XGBoost,macro_f1,-0.02439377477562301,0.06417508307784647,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,XGBoost,pr_auc,-0.012589080768389448,0.028560963926452788,0.0625
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,XGBoost,far,0.033333333333333305,0.11375780482862607,0.1875
IMAD-DS BrushlessMotor,brushless_source_to_target_if_valid,LightGBM,XGBoost,mdr,0.015384615384615358,0.2835110642276424,0.28504940740261275
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,AutoEncoder,macro_f1,0.33462468973022835,7.336518867524561e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,AutoEncoder,pr_auc,0.2753057784498318,0.00022497301235043012,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,AutoEncoder,far,-0.5634615384615385,5.781685125354413e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,AutoEncoder,mdr,0.15705128205128202,0.001852433228035016,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,CIRFL_v3_reference,macro_f1,0.37245148892791213,1.6626803152158632e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,CIRFL_v3_reference,pr_auc,0.29874909255012,3.1516401620315404e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,CIRFL_v3_reference,far,-0.6051282051282051,3.5763934193710964e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,CIRFL_v3_reference,mdr,0.18141025641025638,0.001019975117251783,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,IsolationForest,macro_f1,0.3715812273408313,2.073062031960775e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,IsolationForest,pr_auc,0.3224102568931417,0.00025683536185344566,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,IsolationForest,far,-0.6032051282051283,3.854683353874414e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,IsolationForest,mdr,0.17628205128205127,0.0013364076149437506,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,LSTM-AE,macro_f1,0.36697221037989347,3.97300075529918e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,LSTM-AE,pr_auc,0.2738895432658735,1.0095993842508212e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,LSTM-AE,far,-0.6,3.9715633506083944e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,LSTM-AE,mdr,0.18076923076923074,0.0008808970152280812,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,RandomForest,macro_f1,0.10235718333920532,0.0022869039927593845,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,RandomForest,pr_auc,0.08314972375811729,0.0026468934022227273,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,RandomForest,far,-0.2166666666666667,0.00353184740538229,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,RandomForest,mdr,0.05705128205128206,0.05145032897538889,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,USAD,macro_f1,0.3340462382990653,6.308707637394932e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,USAD,pr_auc,0.26292371249568636,0.00023563988715741383,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,USAD,far,-0.5628205128205128,0.00014068603663935065,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,USAD,mdr,0.1583333333333333,0.0035397360071023256,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,XGBoost,macro_f1,0.0362110860452326,0.2550903885765377,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,XGBoost,pr_auc,0.0022761566301894077,0.6569706606399242,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,XGBoost,far,-0.07307692307692305,0.3912965737049268,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,XGBoost,mdr,0.02435897435897434,0.6162872107062342,0.8125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,condition_decoupled_residual_energy,macro_f1,0.3715980092609428,2.6797476883352096e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,condition_decoupled_residual_energy,pr_auc,0.2705909784290765,1.1405199860250987e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,condition_decoupled_residual_energy,far,-0.6044871794871794,3.942157522770399e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,condition_decoupled_residual_energy,mdr,0.18205128205128202,0.000983472585675575,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,raw_residual_energy,macro_f1,0.36697221037989347,3.97300075529918e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,raw_residual_energy,pr_auc,0.2738440721627442,1.0397669301982666e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,raw_residual_energy,far,-0.6,3.9715633506083944e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_20pct,LightGBM,raw_residual_energy,mdr,0.18076923076923074,0.0008808970152280812,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,AutoEncoder,macro_f1,0.014222470171602119,0.6513783272716226,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,AutoEncoder,pr_auc,0.14830793790370816,0.00038328494478779695,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,AutoEncoder,far,-0.02307692307692306,0.5616397898924004,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,AutoEncoder,mdr,0.013461538461538459,0.4355105673991711,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,CIRFL_v3_reference,macro_f1,0.05204926936928591,0.13530702917417037,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,CIRFL_v3_reference,pr_auc,0.17175125200399635,4.0821393147868537e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,CIRFL_v3_reference,far,-0.06474358974358974,0.14367869703638841,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,CIRFL_v3_reference,mdr,0.037820512820512776,0.07782286013866636,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,IsolationForest,macro_f1,0.05117900778220509,0.1175218032818544,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,IsolationForest,pr_auc,0.19541241634701806,0.0012070068713502468,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,IsolationForest,far,-0.06282051282051278,0.12895559108349877,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,IsolationForest,mdr,0.03269230769230766,0.07369993932511448,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,LSTM-AE,macro_f1,0.046569990821267226,0.19057403285843583,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,LSTM-AE,pr_auc,0.14689170271974988,0.0001303689679910792,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,LSTM-AE,far,-0.059615384615384584,0.1856465659376558,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,LSTM-AE,mdr,0.037179487179487145,0.0896164169188145,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,RandomForest,macro_f1,0.05444994788536232,0.11838756373378868,0.06788915486182899
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,RandomForest,pr_auc,0.05230447387827604,0.007689378653604339,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,RandomForest,far,-0.06730769230769229,0.13063511375366055,0.06788915486182899
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,RandomForest,mdr,0.0397435897435897,0.07531892559569214,0.06788915486182899
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,USAD,macro_f1,0.01364401874043909,0.6998188968450585,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,USAD,pr_auc,0.13592587194956268,0.00043870055721924447,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,USAD,far,-0.022435897435897377,0.6061882304046463,1.0
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,USAD,mdr,0.014743589743589742,0.37491304836320616,0.3125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,XGBoost,macro_f1,-0.0676218799094082,0.43347630237907037,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,XGBoost,pr_auc,0.019242448061959738,0.512518137608074,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,XGBoost,far,0.11730769230769231,0.4038735714148287,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,XGBoost,mdr,-0.03205128205128206,0.5046089443697915,0.625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,condition_decoupled_residual_energy,macro_f1,0.05119578970231657,0.1495942613948096,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,condition_decoupled_residual_energy,pr_auc,0.1435931378829529,8.051055330166363e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,condition_decoupled_residual_energy,far,-0.0641025641025641,0.15439438219979415,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,condition_decoupled_residual_energy,mdr,0.03846153846153842,0.08054278204474684,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,raw_residual_energy,macro_f1,0.046569990821267226,0.19057403285843583,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,raw_residual_energy,pr_auc,0.14684623161662053,0.0001336766924911128,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,raw_residual_energy,far,-0.059615384615384584,0.1856465659376558,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_5pct,LightGBM,raw_residual_energy,mdr,0.037179487179487145,0.0896164169188145,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,AutoEncoder,macro_f1,0.44344708570457747,3.74798157493441e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,AutoEncoder,pr_auc,0.3670420539061042,6.9684985127370076e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,AutoEncoder,far,-0.6935897435897436,0.00013366852931824446,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,AutoEncoder,mdr,0.07307692307692307,0.026492533566691796,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,CIRFL_v3_reference,macro_f1,0.48127388490226136,1.2527110351807125e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,CIRFL_v3_reference,pr_auc,0.39048536800639244,2.1406240732271872e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,CIRFL_v3_reference,far,-0.7352564102564103,7.141165498970861e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,CIRFL_v3_reference,mdr,0.0974358974358974,0.005876523192693293,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,IsolationForest,macro_f1,0.48040362331518044,1.3993602657342263e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,IsolationForest,pr_auc,0.414146532349414,5.6749093284267926e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,IsolationForest,far,-0.7333333333333334,8.027283426491761e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,IsolationForest,mdr,0.09230769230769229,0.01164310253633098,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,LSTM-AE,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,LSTM-AE,pr_auc,0.36562581872214595,6.783942717259265e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,LSTM-AE,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,LSTM-AE,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,RandomForest,macro_f1,0.08344208576128494,0.01085647799632466,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,RandomForest,pr_auc,0.05758212380736174,0.008634699231382598,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,RandomForest,far,-0.12756410256410255,0.03207517622856134,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,RandomForest,mdr,-0.0269230769230769,0.2370983656821333,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,USAD,macro_f1,0.4428686342734145,5.907544483357964e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,USAD,pr_auc,0.35465998795195874,6.474436342826678e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,USAD,far,-0.6929487179487179,0.00015610591607250697,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,USAD,mdr,0.07435897435897436,0.03307036001443721,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,XGBoost,macro_f1,0.02777732644822173,0.0018035844803675333,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,XGBoost,pr_auc,0.018617973890438667,0.0020863724233880685,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,XGBoost,far,-0.029487179487179483,0.08123302351757072,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,XGBoost,mdr,-0.02628205128205129,0.02383094087239692,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,condition_decoupled_residual_energy,macro_f1,0.48042040523529195,1.7517401647007772e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,condition_decoupled_residual_energy,pr_auc,0.3623272538853489,2.924058612253836e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,condition_decoupled_residual_energy,far,-0.7346153846153847,7.980197415428674e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,condition_decoupled_residual_energy,mdr,0.09807692307692303,0.00523710994834781,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,raw_residual_energy,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,raw_residual_energy,pr_auc,0.36558034761901653,6.900488030352221e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,raw_residual_energy,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_label_efficiency_full,LightGBM,raw_residual_energy,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,AutoEncoder,macro_f1,0.44344708570457747,3.74798157493441e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,AutoEncoder,pr_auc,0.3670420539061042,6.9684985127370076e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,AutoEncoder,far,-0.6935897435897436,0.00013366852931824446,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,AutoEncoder,mdr,0.07307692307692307,0.026492533566691796,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,CIRFL_v3_reference,macro_f1,0.48127388490226136,1.2527110351807125e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,CIRFL_v3_reference,pr_auc,0.39048536800639244,2.1406240732271872e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,CIRFL_v3_reference,far,-0.7352564102564103,7.141165498970861e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,CIRFL_v3_reference,mdr,0.0974358974358974,0.005876523192693293,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,IsolationForest,macro_f1,0.48040362331518044,1.3993602657342263e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,IsolationForest,pr_auc,0.414146532349414,5.6749093284267926e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,IsolationForest,far,-0.7333333333333334,8.027283426491761e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,IsolationForest,mdr,0.09230769230769229,0.01164310253633098,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,LSTM-AE,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,LSTM-AE,pr_auc,0.36562581872214595,6.783942717259265e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,LSTM-AE,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,LSTM-AE,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,RandomForest,macro_f1,0.08344208576128494,0.01085647799632466,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,RandomForest,pr_auc,0.05758212380736174,0.008634699231382598,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,RandomForest,far,-0.12756410256410255,0.03207517622856134,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,RandomForest,mdr,-0.0269230769230769,0.2370983656821333,0.4375
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,USAD,macro_f1,0.4428686342734145,5.907544483357964e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,USAD,pr_auc,0.35465998795195874,6.474436342826678e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,USAD,far,-0.6929487179487179,0.00015610591607250697,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,USAD,mdr,0.07435897435897436,0.03307036001443721,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,XGBoost,macro_f1,0.02777732644822173,0.0018035844803675333,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,XGBoost,pr_auc,0.018617973890438667,0.0020863724233880685,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,XGBoost,far,-0.029487179487179483,0.08123302351757072,0.125
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,XGBoost,mdr,-0.02628205128205129,0.02383094087239692,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,condition_decoupled_residual_energy,macro_f1,0.48042040523529195,1.7517401647007772e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,condition_decoupled_residual_energy,pr_auc,0.3623272538853489,2.924058612253836e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,condition_decoupled_residual_energy,far,-0.7346153846153847,7.980197415428674e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,condition_decoupled_residual_energy,mdr,0.09807692307692303,0.00523710994834781,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,raw_residual_energy,macro_f1,0.4757946063542426,2.4478528505201247e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,raw_residual_energy,pr_auc,0.36558034761901653,6.900488030352221e-06,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,raw_residual_energy,far,-0.7301282051282051,8.837869790083935e-05,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_latency_benchmark,LightGBM,raw_residual_energy,mdr,0.09679487179487176,0.00476338972001777,0.0625
IMAD-DS RoboticArm raw-window,imadds_raw_leave_target_weight35_out,LightGBM,AutoEncoder,macro_f1,0.18936708688507392,0.0012275393614393207,0.0625
