method,seed,protocol,threshold,macro_f1,weighted_f1,far,mdr,far_at_95_recall,n_test,n_test_normal,n_test_anomaly,n_anomaly,auroc,pr_auc,fault_macro_f1,fault_weighted_f1,per_class_recall,threshold_strategy,method_type,status,device,model_size_mb,train_time_sec,inference_time_sec,cpu_latency_ms,gpu_latency_ms,note,dataset,source_type,stage,n_train_windows,n_val_windows,n_test_windows,split_unit,threshold_source,normalization_source,generated_at,output_path,job_elapsed_sec
RandomForest,7,imadds_raw_main_binary,0.1954284761577419,0.7837347655120117,0.7837347655120117,0.3333333333333333,0.0929487179487179,0.5128205128205128,624,312,312,312,0.8790269559500328,0.885481652331825,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.305365631938912,0.0665713129565119,0.1066847964046666,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_7,3.13652366399765
RandomForest,13,imadds_raw_main_binary,0.246159882543079,0.7644224719101123,0.7644224719101124,0.2371794871794871,0.2339743589743589,0.6506410256410257,624,312,312,312,0.8530161078238001,0.8748240752204592,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2981296599609777,0.0567274959757924,0.0909094486791545,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_13,3.1504220330389217
RandomForest,23,imadds_raw_main_binary,0.1036525525872799,0.6714669576485031,0.6714669576485031,0.5512820512820513,0.0673076923076923,0.6185897435897436,624,312,312,312,0.8170816896778436,0.8294473564661429,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.2939420390175655,0.0557239939225837,0.0893012723118329,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_23,3.2475865780143067
RandomForest,31,imadds_raw_main_binary,0.2643147086928702,0.7670532806405521,0.767053280640552,0.282051282051282,0.1826923076923076,0.5801282051282052,624,312,312,312,0.8291779667981591,0.8147982768168585,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.3032288369722664,0.0555771539220586,0.0890659517981709,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_31,3.1999521190300584
RandomForest,42,imadds_raw_main_binary,0.1550561798880256,0.6811515792407512,0.6811515792407512,0.5448717948717948,0.0544871794871794,0.5769230769230769,624,312,312,312,0.8905428172255095,0.906184758558879,,,,best_f1,window_stat_tree_baseline,RUN_OK,cpu,1.0,0.3013579460093751,0.055319225997664,0.0886526057654872,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/RandomForest/seed_42,3.1392023790394887
IsolationForest,7,imadds_raw_main_binary,-0.0548698439159116,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9647435897435898,624,312,312,312,0.4835531722550953,0.489076233241529,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2855721339583397,0.0102248059120029,0.016385906910261,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_7,3.107478332007304
IsolationForest,13,imadds_raw_main_binary,-0.1009952110470957,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9583333333333334,624,312,312,312,0.5340133957922419,0.5196525839382614,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.3056200210703537,0.0100300230551511,0.0160737548960754,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_13,3.137116082943976
IsolationForest,23,imadds_raw_main_binary,-0.0930156632047516,0.3361611587719418,0.3361611587719418,0.9967948717948718,0.0032051282051282,0.9743589743589745,624,312,312,312,0.4956854043392504,0.4886302881684805,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.288447712897323,0.0123596279881894,0.019807096134919,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_23,3.143180176964961
IsolationForest,31,imadds_raw_main_binary,-0.1018046832856091,0.3333333333333333,0.3333333333333333,1.0,0.0,0.939102564102564,624,312,312,312,0.5756184253780408,0.5700088490502586,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2911494590807706,0.0101409619674086,0.0162515416144369,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_31,3.090391813078895
IsolationForest,42,imadds_raw_main_binary,0.0046170826206753,0.3447453954496208,0.3447453954496207,0.9839743589743588,0.0256410256410256,0.9551282051282052,624,312,312,312,0.4446499013806706,0.4605461222853733,,,,best_f1,traditional_anomaly_baseline,RUN_OK,cpu,0.05,0.2922463159775361,0.0093301200540736,0.0149521154712718,,CPU baseline; validation-only threshold,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/IsolationForest/seed_42,3.104712581029162
AutoEncoder,7,imadds_raw_main_binary,0.5392687916755676,0.3722021336999073,0.3722021336999073,0.9615384615384616,0.0096153846153846,0.9102564102564102,624,312,312,312,0.5569834812623276,0.5503352155987145,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.2122157400008291,0.0019484030781313,,0.0031224408303387,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_7,3.7539611170068383
AutoEncoder,13,imadds_raw_main_binary,0.5629198551177979,0.3719491737973401,0.3719491737973401,0.9551282051282052,0.0352564102564102,0.9326923076923076,624,312,312,312,0.5371774326101248,0.5323120845182484,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1708222549641505,0.0014294130960479,,0.0022907261154614,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_13,3.149631428066641
AutoEncoder,23,imadds_raw_main_binary,0.5548220276832581,0.3868852987130132,0.3868852987130132,0.939102564102564,0.0384615384615384,0.907051282051282,624,312,312,312,0.5213367028270874,0.4927689727533608,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.453216552734375,0.1734011039370671,0.0014939859975129,,0.0023942083293476,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_23,3.183233593008481
AutoEncoder,31,imadds_raw_main_binary,0.5166991949081421,0.3688833291191462,0.3688833291191462,0.9647435897435898,0.0096153846153846,0.8525641025641025,624,312,312,312,0.6251335470085471,0.5864501519871997,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.453216552734375,0.1048689869930967,0.0014005320845171,,0.0022444424431365,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_31,2.9015989640029147
AutoEncoder,42,imadds_raw_main_binary,0.5519591569900513,0.3678841199060608,0.3678841199060608,0.9583333333333334,0.0384615384615384,0.9423076923076924,624,312,312,312,0.6009820841551611,0.6015700440429288,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.453216552734375,0.1058030070271343,0.0014213930116966,,0.0022778734161805,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/AutoEncoder/seed_42,2.8622033080318943
LSTM-AE,7,imadds_raw_main_binary,-1.5474897623062134,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5363966962524656,0.5676046832476742,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2297101870644837,0.0027774820337072,,0.0044510930027359,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_7,3.118336635991
LSTM-AE,13,imadds_raw_main_binary,-1.5645575523376465,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.967948717948718,624,312,312,312,0.5264012163050624,0.5481276173652697,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.2080119039164856,0.0028927229577675,,0.0046357739707813,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_13,3.056361674913205
LSTM-AE,23,imadds_raw_main_binary,-1.5741335153579712,0.3508963937559085,0.3508963937559085,0.9839743589743588,0.0,0.9519230769230768,624,312,312,312,0.5471934582511506,0.564275075893808,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.0460014343261718,0.2287200839491561,0.0030204920331016,,0.0048405321043295,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_23,3.084285938064568
LSTM-AE,31,imadds_raw_main_binary,-1.5656415224075315,0.3396825396825396,0.3396825396825396,0.9935897435897436,0.0032051282051282,0.9647435897435898,624,312,312,312,0.5090606508875739,0.5353448005070068,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.0460014343261718,0.2029536789050325,0.0025776770198717,,0.0041308926600509,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_31,3.023034870973788
LSTM-AE,42,imadds_raw_main_binary,-1.5232800245285034,0.332620320855615,0.332620320855615,1.0,0.0032051282051282,0.9743589743589745,624,312,312,312,0.5329039283366206,0.5551654678064848,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.0460014343261718,0.2038037130841985,0.0025558999041095,,0.0040959934360729,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/LSTM-AE/seed_42,3.0115513069322333
USAD,7,imadds_raw_main_binary,0.5346397757530212,0.3864306784660767,0.3864306784660767,0.9423076923076924,0.0288461538461538,0.8910256410256411,624,312,312,312,0.5617500821827746,0.5676244000347935,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.166009359061718,0.0028519259067252,,0.0045703940812904,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_7,3.070746219949797
USAD,13,imadds_raw_main_binary,0.4838085770606994,0.3431846580105394,0.3431846580105394,0.9903846153846154,0.0032051282051282,0.9294871794871796,624,312,312,312,0.5457244411571335,0.5452963977635896,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:1,0.850128173828125,0.157004022039473,0.0038518040673807,,0.0061727629284947,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_13,3.0299308029934764
USAD,23,imadds_raw_main_binary,0.5360440015792847,0.3930954788386537,0.3930954788386538,0.9326923076923076,0.0384615384615384,0.9294871794871796,624,312,312,312,0.5325341058514135,0.5036338426346063,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:2,0.850128173828125,0.1632619119482115,0.0020543689606711,,0.0032922579497934,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_23,3.0073425649898127
USAD,31,imadds_raw_main_binary,0.5318871140480042,0.3922744432537369,0.3922744432537368,0.939102564102564,0.0192307692307692,0.8557692307692307,624,312,312,312,0.6200484878369493,0.5918533709262557,,,,best_f1,deep_time_series_baseline,RUN_OK,cuda:0,0.850128173828125,0.157692561042495,0.0019425869686529,,0.0031131201420719,deep baseline; no architecture modification,IMAD-DS RoboticArm raw-window,external_real,RIE_FULL_ENGINEERING_BENCHMARK_V1,2508,608,624,segment_uid/file_id; no random overlapping-window split,validation_only,train_only,2026-06-05T10:49:18+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_benchmark_v1/jobs/IMAD-DS_RoboticArm_raw-window/imadds_raw_main_binary/USAD/seed_31,2.977784374961629
