deployed_strategy,scenario_id,metric,regret,normalized_regret
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,latency_ms,0.0036847998853773,0.01127601191954091
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_13,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,macro_f1,0.05037906897644617,0.08040035560435399
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,weighted_f1,0.050379068976446395,0.08040035560435432
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,auroc,0.012199999999999989,0.032707774798927586
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,pr_auc,0.011477815874707531,0.02589759620281239
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,far,0.16,0.25806451612903225
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,mdr,0.02,0.02
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,far_at_95_recall,0.04000000000000001,0.07142857142857144
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,latency_ms,0.0013676087837666013,0.004256273406221143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_23,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,macro_f1,0.03017543859649119,0.049097570380101506
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,weighted_f1,0.03017543859649119,0.049097570380101506
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,auroc,0.043200000000000016,0.0897009966777409
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,pr_auc,0.023712042346076156,0.046664731409255256
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,far,0.02,0.02631578947368421
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,mdr,0.12,0.12244897959183673
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,far_at_95_recall,0.12,0.17142857142857143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,latency_ms,0.0037766515742986995,0.011507131036340374
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_31,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,macro_f1,0.05999999999999994,0.09023485784919645
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,weighted_f1,0.05999999999999994,0.09023485784919645
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,auroc,0.04579999999999995,0.09870689655172404
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,pr_auc,0.02772222002404423,0.05297149705251974
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,far,0.08,0.1142857142857143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,mdr,0.06,0.061224489795918366
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,far_at_95_recall,0.44,0.6470588235294118
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,latency_ms,0.0023888307623566012,0.0066149952428057905
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_42,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,macro_f1,0.05012531328320802,0.07268170426065163
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,weighted_f1,0.05012531328320802,0.07268170426065163
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,auroc,0.027599999999999847,0.04928571428571401
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,pr_auc,0.01691866873826764,0.02967677719157128
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,far,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,mdr,0.1,0.1
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,far_at_95_recall,0.06,0.07894736842105263
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,latency_ms,0.0020549399778247,0.006353770198690499
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_missing_sensor_if_meaningful||seed_7,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,macro_f1,0.05779230150858894,0.0910713868442573
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,weighted_f1,0.05779230150858894,0.0910713868442573
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,auroc,0.020710059171597628,0.026871401151631467
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,pr_auc,0.01996798163446245,0.031127413073173998
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,far,0.1282051282051282,0.1282051282051282
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,mdr,0.0512820512820512,0.1379310344827584
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,far_at_95_recall,0.1538461538461538,0.15584415584415579
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,latency_ms,0.0006720320715640007,0.002264476837134815
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_13,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,macro_f1,0.045006751102056985,0.06816559197140513
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,weighted_f1,0.045006751102056874,0.06816559197140497
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,auroc,0.017587113740960003,0.025433800808176997
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,pr_auc,0.019949926982911426,0.03249883656979666
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,far,0.1025641025641025,0.1025641025641025
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,mdr,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,far_at_95_recall,0.1025641025641025,0.12121212121212115
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,latency_ms,0.0011340314999987002,0.003647349649895277
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_23,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,macro_f1,0.006412100590148184,0.00971153486543646
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,weighted_f1,0.006412100590148073,0.009711534865436291
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,auroc,0.0001643655489808049,0.0002365744026494481
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,pr_auc,0.00016228497241177475,0.0002715762496053929
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,far,0.0256410256410256,0.0256410256410256
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,mdr,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,latency_ms,0.0007165057095101998,0.002509868058686133
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_31,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,macro_f1,0.038463118964454535,0.05825484419733628
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,weighted_f1,0.038463118964454424,0.05825484419733611
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,auroc,0.013806706114398382,0.018461538461538408
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,pr_auc,0.014639378516510648,0.023076307270843123
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,far,0.0512820512820512,0.0512820512820512
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,mdr,0.0384615384615384,0.0769230769230768
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,far_at_95_recall,0.0512820512820512,0.054794520547945105
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,latency_ms,0.0003138974977609007,0.0009125862215824748
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_42,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,macro_f1,0.032076322277854175,0.045171318907583906
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,weighted_f1,0.032076322277854064,0.04517131890758376
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,auroc,0.0083826429980276,0.010930132876125143
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,pr_auc,0.008546344556163987,0.013289833770277829
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,far,0.0641025641025641,0.0641025641025641
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,mdr,0.0128205128205128,0.02040816326530609
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,far_at_95_recall,0.0641025641025641,0.06578947368421051
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,latency_ms,7.173049454700132e-05,0.00025134243889519237
Fixed-LightGBM,IMAD-DS BrushlessMotor||brushless_source_to_target_if_valid||seed_7,model_size_mb,0.95,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,macro_f1,0.01505143150239363,0.03551709410829407
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,weighted_f1,0.015051431502393742,0.03551709410829433
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,auroc,0.006251027284681077,0.02158643442477543
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,pr_auc,0.014100584162417551,0.043123318030948606
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,far,0.16987179487179488,0.17666666666666667
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,mdr,0.3076923076923077,0.32653061224489793
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,far_at_95_recall,0.07051282051282048,0.3188405797101448
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,latency_ms,0.00030939741125809994,0.0036082067201485424
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_13,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,macro_f1,0.022544303059621074,0.0567517245008185
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,weighted_f1,0.022544303059621185,0.05675172450081878
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,far,0.22115384615384617,0.23
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,mdr,0.3237179487179487,0.33892617449664425
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,latency_ms,0.0008254488094303998,0.00910498230395985
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_23,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,macro_f1,0.008146632919961871,0.022323317541167512
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,weighted_f1,0.00814663291996176,0.022323317541167214
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,auroc,0.003718770545693584,0.013566181981711745
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far,0.22435897435897442,0.234113712374582
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,mdr,0.3525641025641026,0.3859649122807018
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,far_at_95_recall,0.13782051282051277,0.4343434343434342
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,latency_ms,0.0011516025645109,0.013278337689407102
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_31,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,macro_f1,0.0121887734455709,0.029720490415091002
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,weighted_f1,0.01218877344557101,0.029720490415091273
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far,0.28205128205128205,0.2866449511400651
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,mdr,0.2403846153846154,0.25167785234899326
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,far_at_95_recall,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,latency_ms,0.0004697628752090002,0.005460718986140362
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_42,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,macro_f1,0.007467646500900482,0.018549323365002958
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,weighted_f1,0.007467646500900482,0.018549323365002958
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,pr_auc,0.0019928888063949213,0.0056246504533919136
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far,0.11217948717948721,0.11627906976744189
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,mdr,0.3878205128205128,0.4006622516556291
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,far_at_95_recall,0.11538461538461542,0.37499999999999994
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,latency_ms,0.0010119633187946,0.011873630623616061
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_20pct||seed_7,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,macro_f1,0.03203997474182474,0.11598030236427795
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,weighted_f1,0.03203997474182463,0.11598030236427755
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,auroc,0.002131615713346413,0.01691736985854578
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far,0.12179487179487178,0.12666666666666665
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,mdr,0.6378205128205128,0.6768707482993196
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,far_at_95_recall,0.08653846153846168,0.5744680851063838
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,latency_ms,0.0004580385090473,0.005322562126884043
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_13,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,macro_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,weighted_f1,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,auroc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,pr_auc,0.0,0.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far,0.358974358974359,0.3696369636963696
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,mdr,0.3621794871794871,0.3791946308724831
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,far_at_95_recall,0.1858974358974358,0.8405797101449267
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,latency_ms,0.00010766029262389981,0.001220555429074751
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_23,model_size_mb,0.9539985656738282,1.0
Fixed-LightGBM,IMAD-DS RoboticArm raw-window||imadds_raw_label_efficiency_5pct||seed_31,macro_f1,0.0392221111804536,0.10264408108273755
