dataset,source_type,protocol,model,seed,command,expected_device,expected_runtime,dependencies,output_path_for_run,threshold_source,normalization_source,n_train_windows,n_val_windows,n_test_windows,n_test_normal,n_test_anomaly,generated_at,output_path
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,RandomForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model RandomForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/RandomForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,RandomForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model RandomForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/RandomForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,RandomForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model RandomForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/RandomForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,RandomForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model RandomForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/RandomForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,RandomForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model RandomForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/RandomForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,IsolationForest,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model IsolationForest --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/IsolationForest/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,IsolationForest,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model IsolationForest --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/IsolationForest/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,IsolationForest,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model IsolationForest --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/IsolationForest/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,IsolationForest,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model IsolationForest --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/IsolationForest/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,IsolationForest,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model IsolationForest --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU,low,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/IsolationForest/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,AutoEncoder,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model AutoEncoder --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/AutoEncoder/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,AutoEncoder,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model AutoEncoder --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/AutoEncoder/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,AutoEncoder,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model AutoEncoder --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/AutoEncoder/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,AutoEncoder,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model AutoEncoder --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/AutoEncoder/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,AutoEncoder,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model AutoEncoder --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/AutoEncoder/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,LSTM-AE,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model LSTM-AE --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/LSTM-AE/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,LSTM-AE,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model LSTM-AE --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/LSTM-AE/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,LSTM-AE,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model LSTM-AE --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/LSTM-AE/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,LSTM-AE,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model LSTM-AE --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/LSTM-AE/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,LSTM-AE,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model LSTM-AE --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/LSTM-AE/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,USAD,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model USAD --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/USAD/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,USAD,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model USAD --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/USAD/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,USAD,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model USAD --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/USAD/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,USAD,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model USAD --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/USAD/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_main_binary,USAD,42,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_main_binary --model USAD --seed 42 --config configs/rie_full_engineering_design_gate_v1.yaml",GPU cuda:0/1/2,medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_main_binary/USAD/seed_42,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_source_to_target,LightGBM,7,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_source_to_target --model LightGBM --seed 7 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_source_to_target/LightGBM/seed_7,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_source_to_target,LightGBM,13,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_source_to_target --model LightGBM --seed 13 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_source_to_target/LightGBM/seed_13,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_source_to_target,LightGBM,23,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_source_to_target --model LightGBM --seed 23 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_source_to_target/LightGBM/seed_23,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
IMAD-DS RoboticArm raw-window,external_real,imadds_raw_source_to_target,LightGBM,31,"/home/zyf/miniconda3/envs/yopo/bin/python scripts/run_engineering_benchmark.py --dataset ""IMAD-DS RoboticArm raw-window"" --protocol imadds_raw_source_to_target --model LightGBM --seed 31 --config configs/rie_full_engineering_design_gate_v1.yaml",CPU default,low-medium,see requirements.txt; xgboost/lightgbm/sklearn/torch,outputs/rie_full_experiments/imadds_raw_source_to_target/LightGBM/seed_31,validation_only,train_only,-1,-1,-1,-1,-1,2026-06-05T10:19:30+00:00,/home/zyf/文档/跨工况工业机器人异常检测/robot_cirfl/outputs/rie_full_engineering_design_gate_v1/full_experiment_command_manifest.csv
